holding_month,portfolio,gross_return,growth_of_1
2008-06,ADAA practitioner weights,-0.0019511441757345,0.9980488558242656
2008-07,ADAA practitioner weights,-0.0193943524529933,0.978692344549103
2008-08,ADAA practitioner weights,-0.0176475355579345,0.9614208365983944
2008-09,ADAA practitioner weights,-0.0303273359754647,0.9322635038730626
2008-10,ADAA practitioner weights,-0.0382469795839618,0.8966072406735568
2008-11,ADAA practitioner weights,0.050143693235461,0.9415664391025848
2008-12,ADAA practitioner weights,0.0452388222967805,0.9841617959217592
2009-01,ADAA practitioner weights,-0.0378143263433701,0.9469463805960964
2009-02,ADAA practitioner weights,-0.0136817717968045,0.9339904763129708
2009-03,ADAA practitioner weights,0.0230215218463338,0.9554923584676775
2009-04,ADAA practitioner weights,0.0134630861960592,0.9683562344494038
2009-05,ADAA practitioner weights,0.0417913620183689,1.0088251604060234
2009-06,ADAA practitioner weights,-0.0115537113220804,0.9971694857282408
2009-07,ADAA practitioner weights,0.07845852703294,1.075405934780673
2009-08,ADAA practitioner weights,0.0084029342644392,1.0844425001582227
2009-09,ADAA practitioner weights,0.0717703474610667,1.1622733151961262
2009-10,ADAA practitioner weights,-0.0320374645096335,1.125037025110036
2009-11,ADAA practitioner weights,0.0672578896797538,1.2007046412305251
2009-12,ADAA practitioner weights,0.019269096900886,1.2238411353117398
2010-01,ADAA practitioner weights,-0.0408932825842956,1.1737942539271518
2010-02,ADAA practitioner weights,0.0217942398653733,1.1993762074498369
2010-03,ADAA practitioner weights,0.0615844293415694,1.273239106751491
2010-04,ADAA practitioner weights,0.0284299960408987,1.3094372895155533
2010-05,ADAA practitioner weights,-0.0640267792823248,1.2255982371956953
2010-06,ADAA practitioner weights,0.003781759242705,1.230233154657053
2010-07,ADAA practitioner weights,0.0186195718063013,1.2531395692186826
2010-08,ADAA practitioner weights,0.0045817990475163,1.2588812029033338
2010-09,ADAA practitioner weights,0.0381789988203552,1.3069440268639474
2010-10,ADAA practitioner weights,0.0323652025124842,1.3492435349658805
2010-11,ADAA practitioner weights,-0.0046993586064994,1.342902955747575
2010-12,ADAA practitioner weights,0.0467349136277452,1.4056634093948817
2011-01,ADAA practitioner weights,0.0061941476701484,1.4143702961271978
2011-02,ADAA practitioner weights,0.0240970099427317,1.4484523912156793
2011-03,ADAA practitioner weights,0.0055975437178803,1.456560166798777
2011-04,ADAA practitioner weights,0.0455894655115606,1.522963966288563
2011-05,ADAA practitioner weights,-0.0162521898218316,1.4982124668166317
2011-06,ADAA practitioner weights,-0.02108206939149,1.466627047628008
2011-07,ADAA practitioner weights,0.0115291880366938,1.4835360666398123
2011-08,ADAA practitioner weights,0.008685430156043,1.4964212155305832
2011-09,ADAA practitioner weights,-0.0333770100264403,1.4464751496160408
2011-10,ADAA practitioner weights,0.0321252107197764,1.4929434685983765
2011-11,ADAA practitioner weights,-0.0046205281315236,1.4860452813029432
2011-12,ADAA practitioner weights,-0.0063676216626753,1.4765827071780022
2012-01,ADAA practitioner weights,0.0412879439844087,1.537547771280314
2012-02,ADAA practitioner weights,0.0143703642222729,1.5596428927627564
2012-03,ADAA practitioner weights,0.0158717686910099,1.5843971839972644
2012-04,ADAA practitioner weights,-0.0022355697282649,1.580855153615172
2012-05,ADAA practitioner weights,-0.0196856845159698,1.5497349377956589
2012-06,ADAA practitioner weights,0.0172918809468933,1.5765327698392626
2012-07,ADAA practitioner weights,0.0148670914511704,1.59997122670423
2012-08,ADAA practitioner weights,0.0128239559369674,1.6204891872159006
2012-09,ADAA practitioner weights,0.0079825412933501,1.6334248090682788
2012-10,ADAA practitioner weights,-0.0258192195632049,1.5912510552829588
2012-11,ADAA practitioner weights,0.0097499147548772,1.606765617425576
2012-12,ADAA practitioner weights,0.0241896889058594,1.6456327778557318
2013-01,ADAA practitioner weights,0.0157702151075939,1.6715847607506238
2013-02,ADAA practitioner weights,-0.0059169051083757,1.6616941523406554
2013-03,ADAA practitioner weights,0.0125197013965221,1.6824980669403071
2013-04,ADAA practitioner weights,0.0186794901626588,1.7139262730304112
2013-05,ADAA practitioner weights,-0.0166197504853405,1.6854412460223762
2013-06,ADAA practitioner weights,-0.019164822612362,1.6531400635187992
2013-07,ADAA practitioner weights,0.0211222523256961,1.6880581050701606
2013-08,ADAA practitioner weights,-0.0050554760763796,1.67952416770444
2013-09,ADAA practitioner weights,0.0119167123969686,1.6995385741747318
2013-10,ADAA practitioner weights,0.0265566334755865,1.744672597166711
2013-11,ADAA practitioner weights,0.0084822283059946,1.7594713084550917
2013-12,ADAA practitioner weights,0.0082272518875387,1.7739469220986488
2014-01,ADAA practitioner weights,-0.0146516344786503,1.747955700211533
2014-02,ADAA practitioner weights,0.0216497029669875,1.7857984219205651
2014-03,ADAA practitioner weights,-0.0097351604229837,1.7684133878000572
2014-04,ADAA practitioner weights,0.0053737146127664,1.77791633666349
2014-05,ADAA practitioner weights,0.0165485486528299,1.8073382716614268
2014-06,ADAA practitioner weights,0.0190501366194403,1.84176831265412
2014-07,ADAA practitioner weights,-0.0036000786137493,1.8351378019402529
2014-08,ADAA practitioner weights,0.0290505392916661,1.88844954476114
2014-09,ADAA practitioner weights,-0.0352680277443778,1.8218476538226465
2014-10,ADAA practitioner weights,0.0143539783952789,1.847998415685106
2014-11,ADAA practitioner weights,0.0194939773945727,1.8840232550256768
2014-12,ADAA practitioner weights,0.0042126768323391,1.891960036143712
2015-01,ADAA practitioner weights,0.0281054017932573,1.945134333136317
2015-02,ADAA practitioner weights,-0.006995296979296,1.9315275408114037
2015-03,ADAA practitioner weights,-0.0078481998137247,1.9163685267254031
2015-04,ADAA practitioner weights,-0.0082017172653624,1.9006510138929624
2015-05,ADAA practitioner weights,-0.0010904223259937,1.8985785015934908
2015-06,ADAA practitioner weights,-0.0207533937495119,1.8591765543855627
2015-07,ADAA practitioner weights,0.0006814132769903,1.8604434219739905
2015-08,ADAA practitioner weights,-0.0178585963961933,1.827218513783004
2015-09,ADAA practitioner weights,0.0032505485986395,1.8331579763623895
2015-10,ADAA practitioner weights,0.0123606461180665,1.855816993386716
2015-11,ADAA practitioner weights,-0.0078007157009267,1.841340292628358
2015-12,ADAA practitioner weights,-0.0061688443530917,1.8299813509620573
2016-01,ADAA practitioner weights,0.000799530035433,1.831444476016434
2016-02,ADAA practitioner weights,0.0185429627890481,1.8654048827854144
2016-03,ADAA practitioner weights,0.023766208168474,1.9097384835481803
2016-04,ADAA practitioner weights,0.0025992233928415,1.9147023204888285
2016-05,ADAA practitioner weights,-0.0040849428776692,1.906880870881891
2016-06,ADAA practitioner weights,0.037690530164077,1.9787522218651663
2016-07,ADAA practitioner weights,0.013847688702403,2.006153366652744
2016-08,ADAA practitioner weights,-0.0049232957909836,1.9962764802266344
2016-09,ADAA practitioner weights,0.0115903185494872,2.0194139605453105
2016-10,ADAA practitioner weights,-0.0197317045723477,1.979567480866556
2016-11,ADAA practitioner weights,-0.0067497326650833,1.9662059295782144
2016-12,ADAA practitioner weights,0.0122115284490654,1.9902163092239795
2017-01,ADAA practitioner weights,0.0229428570880178,2.035877557580748
2017-02,ADAA practitioner weights,0.01955192608392,2.0756828851024784
2017-03,ADAA practitioner weights,0.0144650421899436,2.1057077256084296
2017-04,ADAA practitioner weights,0.0121969961525346,2.131391034636038
2017-05,ADAA practitioner weights,0.03054266264098,2.196489391962936
2017-06,ADAA practitioner weights,-0.0053555969144582,2.1847258801526985
2017-07,ADAA practitioner weights,0.0215783421448817,2.2318686426874117
2017-08,ADAA practitioner weights,0.0105270814159641,2.255363705598719
2017-09,ADAA practitioner weights,0.0027217901618899,2.2615023323441013
2017-10,ADAA practitioner weights,0.0186776431554129,2.3037418659027584
2017-11,ADAA practitioner weights,0.0085265605725088,2.323384860465803
2017-12,ADAA practitioner weights,0.0140782941414723,2.3560941559352844
2018-01,ADAA practitioner weights,0.0557103738978717,2.487353042301029
2018-02,ADAA practitioner weights,-0.0338772246467291,2.403088424511272
2018-03,ADAA practitioner weights,-0.0032896870499719,2.39518301564122
2018-04,ADAA practitioner weights,0.0029515420671099,2.402252499070312
2018-05,ADAA practitioner weights,0.0080753781586109,2.4216515964327727
2018-06,ADAA practitioner weights,-4.683562421484502e-06,2.421640254476358
2018-07,ADAA practitioner weights,0.0078382300951057,2.440621627998514
2018-08,ADAA practitioner weights,0.0255485876761422,2.5029760636457223
2018-09,ADAA practitioner weights,-0.002988742932205,2.495495311626023
2018-10,ADAA practitioner weights,-0.0272151450915929,2.4275800446447304
2018-11,ADAA practitioner weights,0.0020285060828769,2.432504405531963
2018-12,ADAA practitioner weights,-0.0109536709220366,2.4058595527573616
2019-01,ADAA practitioner weights,0.019264205884484,2.452206526510832
2019-02,ADAA practitioner weights,9.653668976817156e-05,2.4524432544115298
2019-03,ADAA practitioner weights,0.0201397570153699,2.5018348656493608
2019-04,ADAA practitioner weights,0.0209220572297599,2.5541783978878856
2019-05,ADAA practitioner weights,-0.035918434846902,2.462436307515985
2019-06,ADAA practitioner weights,0.0387649754377735,2.557892590493924
2019-07,ADAA practitioner weights,0.0088214778646825,2.580456983361201
2019-08,ADAA practitioner weights,0.0384397882530951,2.6796492033978265
2019-09,ADAA practitioner weights,-0.0071756509183133,2.660420976130708
2019-10,ADAA practitioner weights,0.0142133688713808,2.6982345208176124
2019-11,ADAA practitioner weights,0.0087156888215712,2.72175149326868
2019-12,ADAA practitioner weights,0.0280233524207826,2.7980240945663395
2020-01,ADAA practitioner weights,0.0028243910400771,2.8059268087489526
2020-02,ADAA practitioner weights,-0.0120408690524058,2.772141011474172
2020-03,ADAA practitioner weights,-0.0274445058324399,2.6960609713164234
2020-04,ADAA practitioner weights,0.0489025117869166,2.82790512474447
2020-05,ADAA practitioner weights,0.0183800923867455,2.879882282198225
2020-06,ADAA practitioner weights,0.0246838379693,2.950968829822664
2020-07,ADAA practitioner weights,0.0620241854328931,3.1340002677302725
2020-08,ADAA practitioner weights,0.0431230021338955,3.269147767963234
2020-09,ADAA practitioner weights,-0.0303628826458639,3.169887017932578
2020-10,ADAA practitioner weights,-0.0161792669224302,3.118600569755501
2020-11,ADAA practitioner weights,0.070900077639193,3.339709592276797
2020-12,ADAA practitioner weights,0.0560045195590955,3.526748423459162
2021-01,ADAA practitioner weights,0.0038731107146427,3.540407910565911
2021-02,ADAA practitioner weights,0.0117760752092939,3.5821000203923146
2021-03,ADAA practitioner weights,0.0089436219629679,3.614136968808243
2021-04,ADAA practitioner weights,0.0385783295001351,3.753564335649547
2021-05,ADAA practitioner weights,0.0156220386229167,3.812202662674667
2021-06,ADAA practitioner weights,0.0107083020529397,3.853024880273608
2021-07,ADAA practitioner weights,0.0110326220835604,3.8955338476562233
2021-08,ADAA practitioner weights,0.0110764790030165,3.938682646525327
2021-09,ADAA practitioner weights,-0.0390676638096302,3.7848075170380495
2021-10,ADAA practitioner weights,0.0445780606992582,3.9535268962675816
2021-11,ADAA practitioner weights,-0.017252717778214,3.8853178124976986
2021-12,ADAA practitioner weights,0.0247136626147347,3.9813382460667857
2022-01,ADAA practitioner weights,-0.0312574382467054,3.856891811701107
2022-02,ADAA practitioner weights,0.0044160478913235,3.873924030653233
2022-03,ADAA practitioner weights,0.0191842954300198,3.9482425337307374
2022-04,ADAA practitioner weights,-0.0209453627388989,3.865545161680598
2022-05,ADAA practitioner weights,-0.0004266939673077,3.8638957568797534
2022-06,ADAA practitioner weights,-0.0198696176089486,3.787121625709714
2022-07,ADAA practitioner weights,0.0103929094177653,3.826480837719775
2022-08,ADAA practitioner weights,-0.0150127430297597,3.769034864194788
2022-09,ADAA practitioner weights,-0.0221589078392502,3.685517167996175
2022-10,ADAA practitioner weights,0.0055613669841273,3.706013681493703
2022-11,ADAA practitioner weights,0.0197632630674681,3.7792566048126974
2022-12,ADAA practitioner weights,-0.0143161483834446,3.725152206479087
2023-01,ADAA practitioner weights,0.0369139604985769,3.8626623278802414
2023-02,ADAA practitioner weights,-0.0274125074178938,3.756777068164406
2023-03,ADAA practitioner weights,0.024573614499085,3.849094659596481
2023-04,ADAA practitioner weights,0.0118473093041439,3.894696074569648
2023-05,ADAA practitioner weights,0.0052662500704495,3.9152065180467295
2023-06,ADAA practitioner weights,0.0165909958599363,3.980163693178439
2023-07,ADAA practitioner weights,0.0204724169673295,4.061647263903415
2023-08,ADAA practitioner weights,-0.0131613896251591,4.00819034174322
2023-09,ADAA practitioner weights,-0.0205237206088057,3.925927363022369
2023-10,ADAA practitioner weights,-0.000507923169049,3.923933293554687
2023-11,ADAA practitioner weights,0.0269306089995639,4.029607206823779
